names;year;time;imdb;votes;genres;description;stars;certification;gross;price;directors;meta_score
The Godfather;1972;175;9.2;173;Drama,Gangster,Crime,Epic;The aging patriarch of an organized crime dynasty transfers control of his clandestine empire to his reluctant son.;AlPacino,JamesCaan,MarlonBrando;K-13;261000000.0;9.99;Francis Ford Coppola;99.0
Schindler's List;1993;195;9.0;143;Drama,Hostorical,Biography;In German-occupied Poland during World War II, industrialist Oskar Schindler gradually becomes concerned for his Jewish workforce after witnessing their persecution by the Nazis.;BenKingsley,CarolineGoodall,LiamNeeson,RalphFiennes;R13;320000000.0;11.99;Steven Spielberg;95.0
Forrest Gump;1994;142;8.8;221;Drama,Epic,Romance;The history of the United States from the 1950s to the '70s unfolds from the perspective of an Alabama man with an IQ of 75, who yearns to be reunited with his childhood sweetheart.;RobinWright,TomHanks;+13;657000000.0;8.99;Robert Zemeckis;83.0
Matrix;1999;136;8.7;233;Cuberpunk,Ski-Fi,Action;When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence.;Carrie-AnneMoss,KeanuReeves,LaurenceFishburne;R18;300000000.0;14.99;Lana Wachowski,Lilly Wachowski;73.0
The King Leon;1994;88;8.5;173;Cartoon;Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself.;JamesEarlJones,JeremyIrons,MatthewBroderick;K-8;250000000.0;7.99;Roger Allers,Rob Minkoff;88.0
The Green Mile;1999;189;8.6;262;Drama,Crime,Tragedy,Mystery;A death row guard learns that a gentle giant in his charge possesses a mysterious gift.;DavidMorse,MichaelClarkeDuncan,TomHanksdavidMorse;16;;8.99;Frank Darabont;61.0
The Pianist;2002;150;8.5;302;Drama,Biography,Tragedy,Music;During WWII, acclaimed Polish musician Wladyslaw faces various struggles as he loses contact with his family. As the situation worsens, he hides in the ruins of Warsaw in order to survive.;AdrienBrody,FrankFinlay,ThomasKretschmann;16;;10.99;Roman Polanski;85.0
Casablanca;1942;102;8.5;867;Drama,Romance,War;A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.;HumphreyBogart,IngridBergman,PaulHenreid;Atp;;7.99;Michael Curtiz;100.0
12th Fail;2023;144;8.8;2467;Drama,Biography,Docudrama;The real-life story of IPS Officer Manoj Kumar Sharma and IRS Officer Shraddha Joshi.;AnantJoshi,MedhaShankr,VikrantMassey;K;;12.99;Vidhu Vinod Chopra;
3 Idiots;2009;170;8.4;1020;Drama,Comedy;Two friends are searching for their long lost companion. They revisit their college days and recall the memories of their friend who inspired them to think differently, even as the rest of the world called them 'idiots'.;AamirKhan,Madhavan,MonaSingh;13;;9.99;Rajkumar Hirani;67.0
Eternal Sunshine of the Spotless Mind;2004;108;8.3;185;Drama,Romance,Sci-Fi;When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories forever.;JimCarrey,KateWinslet,TomWilkinson;13;;10.99;Michel Gondry;89.0
Relatos salvajes;2014;122;8.1;2541;Drama,Comedy,Thriller;Six short stories that explore the extremities of human behavior involving people in distress.;DarioGrandinetti,MariaMarull,MonicaVilla;16;;9.99;Damian Szifron;77.0
